"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"branching","extreme","boundary",0.05,1,2,1,"Initial",0.95,0.805970149253731,0,0,NA,0
"branching","extreme","boundary",0.05,1,2,1,"marginSVM",0.985333333333333,0.701492537313433,0.813333333333333,0.0056140350877193,0.789644012944984,0.105
"branching","extreme","boundary",0.05,1,2,1,"marginSVM trust field",0.970333333333333,0.805970149253731,0.413333333333333,0.000350877192982456,0.885714285714286,0.23
"branching","extreme","boundary",0.05,1,2,1,"Graph refinement",0.967666666666667,0.686567164179104,0.466666666666667,0.00596491228070175,0.756756756756757,0.0369999999999999
"branching","extreme","boundary",0.05,1,2,1,"SpaGCN refine",0.9605,0.761194029850746,0.256666666666667,0.00245614035087719,0.754901960784314,0.0109999999999999
"branching","extreme","boundary",0.05,1,2,1,"GraphST refine",0.967166666666667,0.388059701492537,0.83,0.0256140350877193,0.584507042253521,0.0410000000000001
"branching","extreme","boundary",0.05,1,2,1,"C++ kNN vote",0.9755,0.611940298507463,0.64,0.0068421052631579,0.786885245901639,0.022
"branching","extreme","boundary",0.05,1,2,1,"Potts-like ICM",0.959,0.701492537313433,0.386666666666667,0.0108771929824561,0.613756613756614,0.0290000000000001
"branching","extreme","boundary",0.05,2,2,1,"Initial",0.95,0.849056603773585,0,0,NA,0
"branching","extreme","boundary",0.05,2,2,1,"marginSVM",0.980166666666667,0.584905660377358,0.73,0.00666666666666667,0.742372881355932,0.108
"branching","extreme","boundary",0.05,2,2,1,"marginSVM trust field",0.9655,0.830188679245283,0.313333333333333,0.000175438596491228,0.839285714285714,0.226
"branching","extreme","boundary",0.05,2,2,1,"Graph refinement",0.9655,0.60377358490566,0.463333333333333,0.00807017543859649,0.702020202020202,0.0339999999999998
"branching","extreme","boundary",0.05,2,2,1,"SpaGCN refine",0.961,0.811320754716981,0.256666666666667,0.00192982456140351,0.693693693693694,0.0089999999999999
"branching","extreme","boundary",0.05,2,2,1,"GraphST refine",0.966666666666667,0.150943396226415,0.766666666666667,0.0228070175438597,0.565110565110565,0.04
"branching","extreme","boundary",0.05,2,2,1,"C++ kNN vote",0.967833333333333,0.679245283018868,0.56,0.0107017543859649,0.661417322834646,0.02
"branching","extreme","boundary",0.05,2,2,1,"Potts-like ICM",0.958,0.226415094339623,0.486666666666667,0.0171929824561404,0.572549019607843,0.026
"branching","extreme","boundary",0.05,3,2,3,"Initial",0.95,0.844444444444444,0,0,NA,0
"branching","extreme","boundary",0.05,3,2,3,"marginSVM",0.9835,0.222222222222222,0.91,0.0126315789473684,0.747945205479452,0.078
"branching","extreme","boundary",0.05,3,2,3,"marginSVM trust field",0.963166666666667,0.733333333333333,0.343333333333333,0.00421052631578947,0.741007194244604,0.165
"branching","extreme","boundary",0.05,3,2,3,"Graph refinement",0.971833333333333,0.444444444444444,0.65,0.0112280701754386,0.724907063197026,0.0249999999999999
"branching","extreme","boundary",0.05,3,2,3,"SpaGCN refine",0.97,0.8,0.45,0.00263157894736842,0.849056603773585,0.01
"branching","extreme","boundary",0.05,3,2,3,"GraphST refine",0.972,0,0.933333333333333,0.0259649122807018,0.626398210290828,0.0390000000000001
"branching","extreme","boundary",0.05,3,2,3,"C++ kNN vote",0.972166666666667,0.444444444444444,0.72,0.0145614035087719,0.690095846645367,0.0169999999999999
"branching","extreme","boundary",0.05,3,2,3,"Potts-like ICM",0.967166666666667,0.466666666666667,0.626666666666667,0.0149122807017544,0.669039145907473,0.018
"branching","extreme","boundary",0.15,1,2,1,"Initial",0.85,0.8625,0,0,NA,0
"branching","extreme","boundary",0.15,1,2,1,"marginSVM",0.909666666666667,0.825,0.416666666666667,0.00333333333333333,0.57427258805513,0.121
"branching","extreme","boundary",0.15,1,2,1,"marginSVM trust field",0.857666666666667,0.8,0.0577777777777778,0.00117647058823529,0.8,0.24
"branching","extreme","boundary",0.15,1,2,1,"Graph refinement",0.869666666666667,0.775,0.148888888888889,0.00313725490196078,0.687179487179487,0.0249999999999999
"branching","extreme","boundary",0.15,1,2,1,"SpaGCN refine",0.8625,0.85,0.09,0.00117647058823529,0.532894736842105,0.0089999999999999
"branching","extreme","boundary",0.15,1,2,1,"GraphST refine",0.919,0.675,0.565555555555556,0.0186274509803922,0.604513064133017,0.04
"branching","extreme","boundary",0.15,1,2,1,"C++ kNN vote",0.886166666666667,0.7,0.272222222222222,0.00549019607843137,0.698005698005698,0.022
"branching","extreme","boundary",0.15,1,2,1,"Potts-like ICM",0.865833333333333,0.7125,0.148888888888889,0.00764705882352941,0.687179487179487,0.0250000000000001
"branching","extreme","boundary",0.15,2,2,1,"Initial",0.85,0.51063829787234,0,0,NA,0
"branching","extreme","boundary",0.15,2,2,1,"marginSVM",0.912,0.48936170212766,0.422222222222222,0.00156862745098039,0.579268292682927,0.17
"branching","extreme","boundary",0.15,2,2,1,"marginSVM trust field",0.862,0.51063829787234,0.08,0,0.72,0.243
"branching","extreme","boundary",0.15,2,2,1,"Graph refinement",0.858166666666667,0.468085106382979,0.0566666666666667,0.000392156862745098,0.894736842105263,0.0230000000000001
"branching","extreme","boundary",0.15,2,2,1,"SpaGCN refine",0.856833333333333,0.468085106382979,0.0488888888888889,0.000588235294117647,0.341085271317829,0.00999999999999979
"branching","extreme","boundary",0.15,2,2,1,"GraphST refine",0.953666666666667,0.446808510638298,0.726666666666667,0.00627450980392157,0.750861079219288,0.0430000000000001
"branching","extreme","boundary",0.15,2,2,1,"C++ kNN vote",0.871666666666667,0.468085106382979,0.148888888888889,0.000784313725490196,0.848101265822785,0.0209999999999999
"branching","extreme","boundary",0.15,2,2,1,"Potts-like ICM",0.855166666666667,0.468085106382979,0.0366666666666667,0.000392156862745098,0.916666666666667,0.0250000000000004
"branching","extreme","boundary",0.15,3,2,3,"Initial",0.85,0.818181818181818,0,0,NA,0
"branching","extreme","boundary",0.15,3,2,3,"marginSVM",0.908666666666667,0.545454545454545,0.454444444444444,0.0111764705882353,0.577683615819209,0.128
