"density_profile","noise_type","noise","method","accuracy","sparse","damage"
"extreme","boundary",0.05,"marginSVM",0.959318181818182,0.371554741249911,0.0331951089845827
"extreme","boundary",0.05,"marginSVM trust field",0.952863636363636,0.548618473578832,0.0258373205741627
"extreme","boundary",0.05,"Graph refinement",0.959050505050505,0.408626232331588,0.0258851674641148
"extreme","boundary",0.05,"SpaGCN refine",0.964934343434343,0.675270299830282,0.012461456671983
"extreme","boundary",0.05,"GraphST refine",0.91040404040404,0.123985923914833,0.0846411483253589
"extreme","boundary",0.05,"C++ kNN vote",0.946666666666667,0.358839227342774,0.0444338118022329
"extreme","boundary",0.05,"Potts-like ICM",0.943186868686869,0.300065744235824,0.0413024986709197
"extreme","boundary",0.15,"marginSVM",0.937676767676768,0.4008998889031,0.0238502673796791
"extreme","boundary",0.15,"marginSVM trust field",0.905570707070707,0.434250650169898,0.0243612596553773
"extreme","boundary",0.15,"Graph refinement",0.896969696969697,0.443716945461451,0.020308972073678
"extreme","boundary",0.15,"SpaGCN refine",0.888621212121212,0.669384231011235,0.00685086155674391
"extreme","boundary",0.15,"GraphST refine",0.906565656565657,0.178524674479268,0.075531788472965
"extreme","boundary",0.15,"C++ kNN vote",0.911126262626263,0.438300099493445,0.0299702911467617
"extreme","boundary",0.15,"Potts-like ICM",0.884207070707071,0.367411786068547,0.0330184194890077
"extreme","boundary",0.25,"marginSVM",0.883515151515152,0.453355700883616,0.0167070707070707
"extreme","boundary",0.25,"marginSVM trust field",0.845934343434343,0.414231057788357,0.0223299663299663
"extreme","boundary",0.25,"Graph refinement",0.810308080808081,0.48684572137786,0.0114545454545455
"extreme","boundary",0.25,"SpaGCN refine",0.795479797979798,0.631985895787055,0.0036969696969697
"extreme","boundary",0.25,"GraphST refine",0.885868686868687,0.22835052279651,0.0553468013468014
"extreme","boundary",0.25,"C++ kNN vote",0.841065656565656,0.520000182416408,0.0135016835016835
"extreme","boundary",0.25,"Potts-like ICM",0.803106060606061,0.443066281278573,0.0155757575757576
"extreme","boundary",0.4,"marginSVM",0.760954545454545,0.572148270260961,0.0169023569023569
"extreme","boundary",0.4,"marginSVM trust field",0.758520202020202,0.440093679989696,0.0251515151515152
"extreme","boundary",0.4,"Graph refinement",0.660585858585859,0.563787356244247,0.00551346801346801
"extreme","boundary",0.4,"SpaGCN refine",0.650217171717172,0.607038393631396,0.00338383838383838
"extreme","boundary",0.4,"GraphST refine",0.808237373737374,0.348368716567501,0.0608670033670034
"extreme","boundary",0.4,"C++ kNN vote",0.701767676767677,0.564385055672419,0.00734848484848485
"extreme","boundary",0.4,"Potts-like ICM",0.652722222222222,0.524669854053668,0.00787878787878788
"extreme","patch",0.05,"marginSVM",0.926555555555556,0.359096985089945,0.0456671982987772
"extreme","patch",0.05,"marginSVM trust field",0.922535353535354,0.570427765300051,0.0348059542796385
"extreme","patch",0.05,"Graph refinement",0.921126262626263,0.45016888661935,0.0331844763423711
"extreme","patch",0.05,"SpaGCN refine",0.933358585858586,0.62477662530456,0.0201222753854333
"extreme","patch",0.05,"GraphST refine",0.879025252525253,0.094589717107804,0.103125996810207
"extreme","patch",0.05,"C++ kNN vote",0.897873737373737,0.288563929133969,0.0625943646996279
"extreme","patch",0.05,"Potts-like ICM",0.89950505050505,0.318941227739117,0.0549069643806486
"extreme","patch",0.15,"marginSVM",0.865156565656566,0.307942407614899,0.0403386809269162
"extreme","patch",0.15,"marginSVM trust field",0.849656565656566,0.356504346383367,0.0381758764111705
"extreme","patch",0.15,"Graph refinement",0.83150505050505,0.389521890539298,0.0295603089720737
"extreme","patch",0.15,"SpaGCN refine",0.840035353535354,0.575037464936379,0.0195008912655971
"extreme","patch",0.15,"GraphST refine",0.842828282828283,0.107372436260361,0.0930124777183601
"extreme","patch",0.15,"C++ kNN vote",0.82179797979798,0.266272054710663,0.0554307783719548
"extreme","patch",0.15,"Potts-like ICM",0.81590404040404,0.32790201066198,0.0447890671420083
"extreme","patch",0.25,"marginSVM",0.778444444444444,0.39297175356699,0.0419326599326599
"extreme","patch",0.25,"marginSVM trust field",0.759348484848485,0.408699179662368,0.0412659932659932
"extreme","patch",0.25,"Graph refinement",0.73600505050505,0.46311430353476,0.030047138047138
"extreme","patch",0.25,"SpaGCN refine",0.744252525252525,0.585249195865162,0.0201548821548822
"extreme","patch",0.25,"GraphST refine",0.775792929292929,0.15103250228364,0.097010101010101
"extreme","patch",0.25,"C++ kNN vote",0.733454545454545,0.342682560204543,0.0543232323232323
"extreme","patch",0.25,"Potts-like ICM",0.722570707070707,0.392272881386996,0.0433602693602694
"extreme","patch",0.4,"marginSVM",0.631848484848485,0.394436347941727,0.0482744107744108
"extreme","patch",0.4,"marginSVM trust field",0.642848484848485,0.381202592429294,0.0497558922558923
"extreme","patch",0.4,"Graph refinement",0.591116161616162,0.477936717864283,0.0295707070707071
"extreme","patch",0.4,"SpaGCN refine",0.598252525252525,0.579502450021598,0.0209680134680135
"extreme","patch",0.4,"GraphST refine",0.639873737373737,0.139419776952198,0.116590909090909
"extreme","patch",0.4,"C++ kNN vote",0.593025252525253,0.365422395927572,0.0578114478114478
"extreme","patch",0.4,"Potts-like ICM",0.579888888888889,0.444434034239005,0.0419191919191919
"extreme","random",0.05,"marginSVM",0.958641414141414,0.283679957104261,0.0401594896331738
"extreme","random",0.05,"marginSVM trust field",0.96120202020202,0.360173409327869,0.0349867091972355
"extreme","random",0.05,"Graph refinement",0.966232323232323,0.336285636841632,0.0312333864965444
"extreme","random",0.05,"SpaGCN refine",0.978833333333333,0.538231686533712,0.0188623072833599
"extreme","random",0.05,"GraphST refine",0.911075757575758,0.100146915782814,0.0889207868155237
"extreme","random",0.05,"C++ kNN vote",0.944762626262626,0.207878018667755,0.0548591174906964
"extreme","random",0.05,"Potts-like ICM",0.950227272727273,0.244130352685369,0.04735778841042
"extreme","random",0.15,"marginSVM",0.958550505050505,0.283226704252297,0.0381045751633987
"extreme","random",0.15,"marginSVM trust field",0.944767676767677,0.348906134920642,0.0348781937017231
"extreme","random",0.15,"Graph refinement",0.959075757575758,0.294339855335627,0.0331313131313131
"extreme","random",0.15,"SpaGCN refine",0.965949494949495,0.531170241217794,0.0177480689245395
"extreme","random",0.15,"GraphST refine",0.913151515151515,0.082652685917488,0.0866369578134284
"extreme","random",0.15,"C++ kNN vote",0.948373737373737,0.23520646416548,0.0482055852644088
"extreme","random",0.15,"Potts-like ICM",0.946030303030303,0.226019455909885,0.0458229352346999
"extreme","random",0.25,"marginSVM",0.953060606060606,0.337363283652832,0.0395420875420875
"extreme","random",0.25,"marginSVM trust field",0.938217171717172,0.284951903533428,0.0431919191919192
"extreme","random",0.25,"Graph refinement",0.945717171717172,0.361020033272237,0.0341616161616162
"extreme","random",0.25,"SpaGCN refine",0.923050505050505,0.601451960215925,0.0155218855218855
"extreme","random",0.25,"GraphST refine",0.902858585858586,0.11131943011781,0.0967744107744108
"extreme","random",0.25,"C++ kNN vote",0.943459595959596,0.340975857278405,0.0435757575757576
"extreme","random",0.25,"Potts-like ICM",0.930525252525253,0.282916151797806,0.0478787878787879
"extreme","random",0.4,"marginSVM",0.945565656565657,0.383987430576604,0.0374747474747475
"extreme","random",0.4,"marginSVM trust field",0.933924242424242,0.261144861351798,0.0451515151515152
"extreme","random",0.4,"Graph refinement",0.853449494949495,0.403528510391771,0.0227861952861953
"extreme","random",0.4,"SpaGCN refine",0.781848484848485,0.55196495377682,0.0155050505050505
"extreme","random",0.4,"GraphST refine",0.905818181818182,0.118751248638867,0.0936447811447811
"extreme","random",0.4,"C++ kNN vote",0.890434343434343,0.410255045542197,0.0271212121212121
"extreme","random",0.4,"Potts-like ICM",0.834353535353535,0.352289945960693,0.0296548821548822
"extreme","region",0.05,"marginSVM",0.910419191919192,0.305221224523293,0.0464274322169059
