"dimensions","n","config","replicate","seconds","accuracy"
2,150000,"previous",1,2.026,0.989546666666667
2,150000,"previous",2,1.998,0.989546666666667
2,150000,"previous",3,2.045,0.989546666666667
2,150000,"faster",1,1.387,0.98974
2,150000,"faster",2,1.264,0.98974
2,150000,"faster",3,1.407,0.98974
2,500000,"faster",1,6.384,0.994428
3,150000,"previous",1,2.553,0.975733333333333
3,150000,"previous",2,2.592,0.975733333333333
3,150000,"previous",3,2.527,0.975733333333333
3,150000,"faster",1,1.732,0.976106666666667
3,150000,"faster",2,1.546,0.976106666666667
3,150000,"faster",3,1.567,0.976106666666667
3,500000,"faster",1,9.179,0.985088
