"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
1,5,"branching","extreme","boundary",0.811875,0.810375,0.1775,0.17625,0.2515,0.2465,0.00133333333333333,0.00166666666666667,0.168,0.111,-0.00150000000000006,-0.00125,-0.005,0.000333333333333333,1.51351351351351
2,5,"branching","extreme","boundary",0.804125,0.803125,0.12625,0.121875,0.217,0.213,0.000166666666666667,0.000166666666666667,0.135,0.121,-0.001,-0.004375,-0.004,0,1.11570247933884
3,5,"branching","extreme","patch",0.783,0.785,0.848125,0.8475,0.169,0.1785,0.0123333333333333,0.0128333333333333,0.155,0.111,0.002,-0.000624999999999987,0.00949999999999998,5e-04,1.3963963963964
4,5,"branching","extreme","patch",0.790125,0.78675,0.81625,0.811875,0.2045,0.1915,0.0146666666666667,0.0148333333333333,0.152,0.105,-0.00337500000000002,-0.00437500000000002,-0.013,0.000166666666666667,1.44761904761905
5,5,"branching","extreme","random",0.987125,0.987125,0.951875,0.951875,0.9825,0.9825,0.0113333333333333,0.0113333333333333,0.146,0.101,0,0,0,0,1.44554455445544
6,5,"branching","extreme","random",0.976875,0.977,0.915,0.915,0.961,0.9605,0.0178333333333333,0.0175,0.14,0.102,0.000124999999999931,0,-0.000499999999999945,-0.000333333333333331,1.37254901960784
7,5,"branching","extreme","region",0.76,0.7595,0.80875,0.80875,0.093,0.091,0.0176666666666667,0.0176666666666667,0.131,0.1,-0.000500000000000056,0,-0.002,0,1.31
8,5,"branching","extreme","region",0.74875,0.747,0.69875,0.696875,0.061,0.057,0.022,0.023,0.134,0.0999999999999999,-0.00175000000000003,-0.00187499999999996,-0.004,0.001,1.34
9,5,"branching","hotspot","boundary",0.832,0.829625,0.249375,0.23875,0.3295,0.319,5e-04,0.000166666666666667,0.155,0.0900000000000003,-0.00237500000000002,-0.010625,-0.0105,-0.000333333333333333,1.72222222222222
10,5,"branching","hotspot","boundary",0.817375,0.817,0.185625,0.180625,0.273,0.271,0.00116666666666667,0.001,0.186,0.089,-0.000375000000000014,-0.005,-0.002,-0.000166666666666667,2.08988764044944
11,5,"branching","hotspot","patch",0.80925,0.807375,0.714375,0.715625,0.257,0.249,0.00666666666666667,0.0065,0.185,0.093,-0.00187500000000007,0.00124999999999997,-0.00800000000000001,-0.000166666666666667,1.98924731182796
12,5,"branching","hotspot","patch",0.805375,0.8005,0.71125,0.708125,0.27,0.256,0.0161666666666667,0.018,0.169,0.0909999999999997,-0.00487499999999996,-0.00312500000000004,-0.014,0.00183333333333333,1.85714285714287
13,5,"branching","hotspot","random",0.983125,0.983,0.9225,0.92375,0.9695,0.9705,0.0123333333333333,0.0128333333333333,0.154,0.0899999999999999,-0.000125000000000042,0.00124999999999997,0.001,5e-04,1.71111111111111
14,5,"branching","hotspot","random",0.983,0.9825,0.9325,0.93375,0.9735,0.9725,0.0138333333333333,0.0141666666666667,0.166,0.0899999999999999,-0.000499999999999945,0.00124999999999997,-0.001,0.000333333333333333,1.84444444444445
15,5,"branching","hotspot","region",0.764375,0.763,0.575625,0.579375,0.1205,0.116,0.021,0.0213333333333333,0.148,0.0870000000000002,-0.00137500000000002,0.00374999999999992,-0.00449999999999999,0.000333333333333331,1.70114942528735
16,5,"branching","hotspot","region",0.75725,0.756,0.78375,0.783125,0.076,0.073,0.0156666666666667,0.0163333333333333,0.134,0.089,-0.00124999999999997,-0.000624999999999987,-0.003,0.000666666666666666,1.50561797752809
17,5,"branching","moderate","boundary",0.839625,0.83625,0.261875,0.25,0.3595,0.346,0.000333333333333333,0.000333333333333333,0.139,0.0819999999999999,-0.00337499999999991,-0.011875,-0.0135,0,1.69512195121951
18,5,"branching","moderate","boundary",0.834875,0.831375,0.26875,0.253125,0.342,0.328,0.000833333333333333,0.000833333333333333,0.137,0.0789999999999997,-0.00350000000000006,-0.015625,-0.014,0,1.73417721518988
19,5,"branching","moderate","patch",0.787875,0.786125,0.6625,0.664375,0.1725,0.163,0.007,0.00616666666666667,0.142,0.0820000000000003,-0.00175000000000003,0.00187500000000007,-0.00949999999999998,-0.000833333333333333,1.73170731707316
20,5,"branching","moderate","patch",0.8065,0.804,0.7375,0.73875,0.258,0.248,0.0106666666666667,0.0106666666666667,0.148,0.0859999999999999,-0.00249999999999995,0.00124999999999997,-0.01,0,1.72093023255814
21,5,"branching","moderate","random",0.983375,0.984,0.928125,0.92625,0.9705,0.973,0.0123333333333333,0.0123333333333333,0.136,0.0819999999999999,0.000624999999999987,-0.00187499999999996,0.00249999999999995,0,1.65853658536586
22,5,"branching","moderate","random",0.98725,0.987625,0.943125,0.94375,0.9735,0.974,0.00816666666666667,0.00783333333333333,0.136,0.0790000000000002,0.000375000000000014,0.000624999999999987,0.000499999999999945,-0.000333333333333333,1.72151898734177
23,5,"branching","moderate","region",0.755625,0.75225,0.8,0.794375,0.075,0.0645,0.0175,0.0185,0.132,0.0779999999999998,-0.00337500000000002,-0.00562499999999999,-0.0105,0.000999999999999997,1.6923076923077
24,5,"branching","moderate","region",0.750625,0.74825,0.64,0.639375,0.087,0.0805,0.0281666666666667,0.0291666666666667,0.136,0.0790000000000002,-0.00237500000000002,-0.000624999999999987,-0.00649999999999999,0.001,1.72151898734176
25,5,"branching","strong","boundary",0.822625,0.820125,0.215625,0.204375,0.2915,0.2815,0.000333333333333333,0.000333333333333333,0.148,0.0860000000000003,-0.00250000000000006,-0.01125,-0.01,0,1.72093023255813
26,5,"branching","strong","boundary",0.81975,0.816875,0.195,0.1825,0.2825,0.2705,0.00116666666666667,0.001,0.125,0.0779999999999998,-0.00287499999999996,-0.0125,-0.012,-0.000166666666666667,1.60256410256411
27,5,"branching","strong","patch",0.796375,0.790625,0.635,0.633125,0.2225,0.2015,0.0123333333333333,0.013,0.133,0.0800000000000001,-0.00575000000000003,-0.00187499999999996,-0.021,0.000666666666666666,1.66249999999999
28,5,"branching","strong","patch",0.806,0.802875,0.775,0.769375,0.254,0.2425,0.01,0.0103333333333333,0.149,0.0880000000000001,-0.00312500000000004,-0.00562499999999999,-0.0115,0.000333333333333333,1.69318181818182
29,5,"branching","strong","random",0.979875,0.98,0.92625,0.92625,0.968,0.9675,0.0161666666666667,0.0158333333333333,0.136,0.0960000000000001,0.000124999999999931,0,-0.000499999999999945,-0.000333333333333331,1.41666666666667
30,5,"branching","strong","random",0.982,0.9825,0.925625,0.926875,0.977,0.978,0.0163333333333333,0.016,0.131,0.0830000000000002,0.000500000000000056,0.00124999999999997,0.001,-0.000333333333333331,1.57831325301205
31,5,"branching","strong","region",0.744,0.7435,0.735625,0.73625,0.058,0.056,0.0273333333333333,0.0273333333333333,0.133,0.0819999999999999,-0.000499999999999945,0.000624999999999987,-0.002,0,1.6219512195122
32,5,"branching","strong","region",0.74275,0.744625,0.6325,0.650625,0.095,0.082,0.0413333333333333,0.0345,0.118,0.0789999999999997,0.00187499999999996,0.0181250000000001,-0.013,-0.00683333333333333,1.49367088607596
33,5,"branching","uniform","boundary",0.845625,0.843,0.303125,0.289375,0.384,0.3725,5e-04,0.000166666666666667,0.152,0.0839999999999996,-0.00262499999999999,-0.01375,-0.0115,-0.000333333333333333,1.80952380952382
34,5,"branching","uniform","boundary",0.840125,0.83675,0.29,0.275625,0.363,0.3495,0.000833333333333333,0.000833333333333333,0.157999999999999,0.0890000000000004,-0.00337500000000002,-0.014375,-0.0135,0,1.77528089887639
35,5,"branching","uniform","patch",0.80275,0.798375,0.680625,0.675,0.2415,0.222,0.0101666666666667,0.0095,0.152,0.0830000000000002,-0.00437500000000002,-0.00562499999999999,-0.0195,-0.000666666666666666,1.83132530120482
36,5,"branching","uniform","patch",0.80825,0.801875,0.858125,0.84625,0.2585,0.232,0.0085,0.00816666666666667,0.148000000000001,0.0839999999999996,-0.00637500000000002,-0.0118750000000001,-0.0265,-0.000333333333333335,1.76190476190478
37,5,"branching","uniform","random",0.98675,0.986375,0.938125,0.9375,0.973,0.9725,0.00866666666666667,0.009,0.145,0.0869999999999997,-0.000375000000000014,-0.000624999999999987,-0.000499999999999945,0.000333333333333333,1.66666666666667
38,5,"branching","uniform","random",0.985125,0.984625,0.93125,0.929375,0.97,0.9695,0.00983333333333333,0.0103333333333333,0.143,0.0830000000000002,-0.000500000000000056,-0.00187500000000007,-0.000499999999999945,5e-04,1.72289156626505
39,5,"branching","uniform","region",0.762875,0.76025,0.590625,0.59125,0.0935,0.0805,0.014,0.0131666666666667,0.136,0.0830000000000002,-0.00262499999999999,0.000625000000000098,-0.013,-0.000833333333333333,1.63855421686747
40,5,"branching","uniform","region",0.766,0.760125,0.75125,0.745,0.0975,0.081,0.0111666666666667,0.0135,0.141,0.0860000000000003,-0.00587499999999996,-0.00624999999999998,-0.0165,0.00233333333333333,1.63953488372092
