"scenario","noise","mechanism","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds","mean_trust","unresolved"
1,0.1,"random","marginSVM v1",0.981849584406372,0.96964183236073,0.962508144729934,0.807692307692308,0.921144311938899,1,0.951166855145471,0.0147412429249459,5.588,0.5,0
1,0.1,"random","marginSVM v2",0.982512683701636,0.970597359322637,0.960117667918696,0.782051282051282,0.924069855732726,0.999986645566662,0.951578081628457,0.0140501579214905,10.503,0.751456915653341,5.14030461445145e-06
2,0.25,"random","marginSVM v1",0.973542852149418,0.956270010700411,0.949887360979575,0.756410256410256,0.885144490598062,0.999973291133324,0.949419142592783,0.018415966444149,8.552,0.5,0
2,0.25,"random","marginSVM v2",0.975192889930657,0.959824903717998,0.960207259058691,0.871794871794872,0.923265889499308,0.990718668830085,0.906754394983037,0.00199443477307307,11.657,0.776255008252969,0.00260099413491244
3,0.1,"boundary","marginSVM v1",0.924679116484443,0.881375081042032,0.855617080106217,0.564102564102564,0.67414801911653,0.999586012566522,0.373599259792331,0.0140901380456573,4.945,0.5,0
3,0.1,"boundary","marginSVM v2",0.923296374543155,0.879585161800166,0.847321816976292,0.576923076923077,0.667984277993658,0.999632753083205,0.351290223090367,0.0131477494045817,7.663,0.826148130199725,0.00181966783351581
4,0.25,"boundary","marginSVM v1",0.833999002780905,0.774144701661243,0.674768015182167,0.192307692307692,0.307561749073206,0.991399744930323,0.359288578184435,0.0077652735322742,7.829,0.5,0
4,0.25,"boundary","marginSVM v2",0.821220205509378,0.753689604027037,0.661511043012703,0.17948717948718,0.250055830988432,0.991994017213865,0.303361776498407,0.00616150124052472,14.431,0.721419643383981,0.0129021645822731
5,0.1,"patch","marginSVM v1",0.876612128034707,0.797213385082297,0.878352761406819,0.745011086474501,0.836951181383715,0.888470449977631,0.228230698056955,0.0513459023228452,4.75,0.5,0
5,0.1,"patch","marginSVM v2",0.891416205324328,0.817782146311094,0.896249110355192,0.792313377679231,0.872504354817098,0.897070705047308,0.0626606353449162,0.016500368388287,10.927,0.833411678092683,0.0449879459856791
6,0.25,"patch","marginSVM v1",0.750001285076154,0.592858170501631,0.774760848553258,0.60233918128655,0.759502434231096,0.747160513611506,0,0,5.223,0.5,0
6,0.25,"patch","marginSVM v2",0.748053109627277,0.592340304865852,0.770260119675137,0.58648111332008,0.735785430345259,0.751721052596436,0.0407525444638635,0.0161816512000877,8.071,0.861404875447229,0.112870808724125
7,0.1,"region","marginSVM v1",0.87621118427478,0.810566107064205,0.907766164058766,0.704979796876706,0.850283621421234,0.883963328726054,0.188136115965868,0.0473364670135418,4.55099999999999,0.5,0
7,0.1,"region","marginSVM v2",0.884631003233252,0.823267382381872,0.911345096472041,0.712842634050453,0.858099959801688,0.892563583795731,0.109489051094891,0.0292426051048907,7.76700000000001,0.829248137180007,0.0200112058640595
8,0.25,"region","marginSVM v1",0.740275828745611,0.684322398502725,0.65069755731843,0,0.560699450623074,0.793967802461222,0.054240773105788,0.0310473866736118,4.47499999999999,0.5,0
8,0.25,"region","marginSVM v2",0.744917523812461,0.694316251918984,0.651828302165434,0,0.572111304658538,0.796585271395472,0.0168191631541071,0.0123846860307321,9.37700000000001,0.90210895912716,0.0232855799034651
