"scenario","noise","mechanism","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
1,0.1,"random","marginSVM v1",0.981849584406372,0.96964183236073,0.962508144729934,0.807692307692308,0.921144311938899,1,0.951166855145471,0.0147412429249459,4.952
1,0.1,"random","marginSVM v2",0.976940593499571,0.962319717030093,0.945893294460791,0.692307692307692,0.899906203939435,0.999973291133324,0.941657242726432,0.0191390565832986,7.643
2,0.25,"random","marginSVM v1",0.973542852149418,0.956270010700411,0.949887360979575,0.756410256410256,0.885144490598062,0.999973291133324,0.949419142592783,0.018415966444149,6.3
2,0.25,"random","marginSVM v2",0.96349869693278,0.943118786929728,0.947069892122883,0.846153846153846,0.913149314395462,0.97855278005916,0.858126863370001,0.00137759927624635,7.602
3,0.1,"boundary","marginSVM v1",0.924679116484443,0.881375081042032,0.855617080106217,0.564102564102564,0.67414801911653,0.999586012566522,0.373599259792331,0.0140901380456573,3.201
3,0.1,"boundary","marginSVM v2",0.90845117481662,0.85644301497595,0.787151365826572,0.346153846153846,0.631068828442539,0.991386390496985,0.477485350056544,0.0436640070365019,6.031
4,0.25,"boundary","marginSVM v1",0.833999002780905,0.774144701661243,0.674768015182167,0.192307692307692,0.307561749073206,0.991399744930323,0.359288578184435,0.0077652735322742,3.625
4,0.25,"boundary","marginSVM v2",0.852935884980544,0.800104270302544,0.657283829989914,0.141025641025641,0.419692706239671,0.982472306243865,0.462444741441349,0.0169012926130522,6.623
5,0.1,"patch","marginSVM v1",0.876612128034707,0.797213385082297,0.878352761406819,0.745011086474501,0.836951181383715,0.888470449977631,0.228230698056955,0.0513459023228452,3.308
5,0.1,"patch","marginSVM v2",0.873908327807506,0.793472696117808,0.823093282401161,0.576923076923077,0.763589262584305,0.906892890767413,0.516089236146808,0.0863342224151422,6.214
6,0.25,"patch","marginSVM v1",0.750001285076154,0.592858170501631,0.774760848553258,0.60233918128655,0.759502434231096,0.747160513611506,0,0,3.318
6,0.25,"patch","marginSVM v2",0.707362458299279,0.547043213642522,0.660237575359031,0.210526315789474,0.609451069721738,0.736637220141156,0.364799013056441,0.178450509231971,6.123
7,0.1,"region","marginSVM v1",0.87621118427478,0.810566107064205,0.907766164058766,0.704979796876706,0.850283621421234,0.883963328726054,0.188136115965868,0.0473364670135418,3.143
7,0.1,"region","marginSVM v2",0.859669684025475,0.782732944281993,0.8470402767746,0.576923076923077,0.771941578453705,0.885899721560065,0.416983653747301,0.0911432602077824,5.94799999999999
8,0.25,"region","marginSVM v1",0.740275828745611,0.684322398502725,0.65069755731843,0,0.560699450623074,0.793967802461222,0.054240773105788,0.0310473866736118,3.253
8,0.25,"region","marginSVM v2",0.727599837566374,0.649165255690463,0.597113135154524,0,0.515029702085846,0.791156694243571,0.0954251053767863,0.0616766959549299,5.825
