"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",0.35,0.15,1,"Initial",0.85,0.141818590353175,0.866307299655303,0.846153846153846,0.847457627118644,0.826086956521739,0.859259259259259,0.864285714285714,0.849797160243408,NA,0,0,0,0.2939,NA,NA,0
"islands",0.35,0.15,1,"Spatial graph",0.9985,0.965705336281711,0.958806475033348,0.9,0.932203389830508,0.840579710144927,0.881481481481482,0.903571428571429,0.999847870182556,0.997986577181208,0.991333333333333,0.000235294117647059,0.149,0.000899999999999983,0.0049021745931414,0.00216141711498145,0.0699999999999932
"islands",0.35,0.15,1,"C++ kNN vote",0.998,0.951033007746191,0.922208371467485,0.860759493670886,0.898305084745763,0.710144927536232,0.762962962962963,0.867857142857143,0.999847870182556,0.992015968063872,0.994,0.00129411764705882,0.1503,0.00229999999999999,0.15275,0.0309785444234405,0.0629999999999882
"islands",0.35,0.15,1,"Potts-like ICM",0.99775,0.945712093405964,0.92211381954702,0.796610169491525,0.796610169491525,0.753623188405797,0.82962962962963,0.871428571428571,0.999543610547667,0.994638069705094,0.989333333333333,0.000764705882352941,0.1492,0.00159999999999993,0.0041427536231884,0.00225141893626455,0.0670000000000073
"islands",0.35,0.15,1,"SpaGCN refine",0.98905,0.746840500516401,0.9718912235515,0.946153846153846,0.949152542372881,0.811594202898551,0.874074074074074,0.925,0.989959432048682,0.995714285714286,0.929333333333333,0.000411764705882353,0.14,0.0196,NA,NA,0.0260000000000105
"islands",0.35,0.15,1,"GraphST refine",0.9963,0.879884393408271,0.828735625868586,0.627118644067797,0.627118644067797,0.579710144927536,0.659259259259259,0.753571428571429,0.99974645030426,0.977421465968586,0.995666666666667,0.00358823529411765,0.1528,0.00639999999999998,NA,NA,0.115999999999985
"islands",0.35,0.15,2,"Initial",0.85,0.145831474783386,0.857392133628826,0.825503355704698,0.864406779661017,0.835443037974684,0.886524822695035,0.88013698630137,0.849553480819972,NA,0,0,0,0.2932,NA,NA,0
"islands",0.35,0.15,2,"Spatial graph",0.99875,0.979625281910337,0.95240004207564,0.91304347826087,0.966101694915254,0.835443037974684,0.886524822695035,0.914383561643836,1,0.997654941373534,0.992666666666667,0.000176470588235294,0.14925,0.000699999999999978,0.00519023041453296,0.00208383152261026,0.0680000000000405
"islands",0.35,0.15,2,"C++ kNN vote",0.9975,0.939119167080383,0.902428121019619,0.8,0.915254237288136,0.683544303797468,0.716312056737589,0.828767123287671,1,0.98709890836917,0.994666666666667,0.002,0.15115,0.00229999999999998,0.152876086956522,0.0312709829867675,0.0729999999999791
"islands",0.35,0.15,2,"Potts-like ICM",0.9983,0.973730876460126,0.92964879784272,0.833333333333333,0.949152542372881,0.810126582278481,0.865248226950355,0.89041095890411,0.999898518368175,0.996647670130741,0.991,0.000411764705882353,0.14915,0.000899999999999968,0.00490877616747192,0.00198878944406846,0.0699999999999932
"islands",0.35,0.15,2,"SpaGCN refine",0.98825,0.743782562047302,0.942268957725116,0.91304347826087,0.966101694915254,0.759493670886076,0.822695035460993,0.873287671232877,0.989953318449361,0.992156862745098,0.927666666666667,0.00105882352941176,0.14025,0.0192999999999999,NA,NA,0.0260000000000105
"islands",0.35,0.15,2,"GraphST refine",0.9958,0.866110091145766,0.793037123148344,0.5,0.76271186440678,0.59493670886076,0.645390070921986,0.736301369863014,0.999644814288614,0.973255055446836,0.994666666666667,0.004,0.1533,0.00740000000000004,NA,NA,0.117999999999995
"islands",0.35,0.15,3,"Initial",0.85,0.151548027736467,0.829750451905783,0.802083333333333,0.852459016393443,0.845238095238095,0.840490797546012,0.846905537459283,0.850048240491545,NA,0,0,0,0.2918,NA,NA,0
"islands",0.35,0.15,3,"Spatial graph",0.9984,0.974948911142407,0.960374599023233,0.912162162162162,0.967213114754098,0.857142857142857,0.865030674846626,0.895765472312704,1,0.998990578734859,0.989666666666667,5.88235294117647e-05,0.1486,0.00139999999999999,0.00586384151500605,0.00244430470966671,0.0810000000000173
"islands",0.35,0.15,3,"C++ kNN vote",0.99785,0.950456866014748,0.938208816883288,0.871621621621622,0.950819672131147,0.702380952380952,0.791411042944785,0.863192182410424,0.999949220535216,0.990694582917913,0.993666666666667,0.00141176470588235,0.15045,0.00190000000000003,0.153426086956522,0.0315735349716446,0.102000000000032
"islands",0.35,0.15,3,"Potts-like ICM",0.9978,0.970904872522124,0.936820234963426,0.912162162162162,0.918032786885246,0.833333333333333,0.846625766871166,0.872964169381108,0.999746102676078,0.999661933739013,0.985666666666667,5.88235294117647e-05,0.1479,0.00169999999999996,0.00645378421900157,0.00214841938486829,0.0709999999999695
"islands",0.35,0.15,3,"SpaGCN refine",0.9876,0.743640265414347,0.950844226405987,0.918032786885246,0.918032786885246,0.833333333333333,0.858895705521472,0.905537459283388,0.988879297212207,0.995311936530833,0.92,0.000470588235294118,0.13865,0.0214999999999999,NA,NA,0.0269999999999868
"islands",0.35,0.15,3,"GraphST refine",0.9957,0.868406113223066,0.825120256835809,0.710144927536232,0.770491803278688,0.595238095238095,0.644171779141104,0.736156351791531,0.999746102676078,0.972955360052134,0.995333333333333,0.00423529411764706,0.15345,0.00740000000000004,NA,NA,0.128999999999962
"islands",0.35,0.15,4,"Initial",0.85,0.150818990352667,0.849498943368054,0.815384615384615,0.901960784313726,0.876923076923077,0.858267716535433,0.842857142857143,0.850101419878296,NA,0,0,0,0.2929,NA,NA,0
"islands",0.35,0.15,4,"Spatial graph",0.99835,0.963876750966041,0.965909431747289,0.938461538461538,1,0.830769230769231,0.850393700787402,0.896428571428571,0.999797160243408,0.997649429147079,0.990333333333333,0.000235294117647059,0.1489,0.000800000000000089,0.00505006445082684,0.00221641528246806,0.0690000000000168
"islands",0.35,0.15,4,"C++ kNN vote",0.99815,0.953707391406681,0.943347878946032,0.861538461538462,0.941176470588235,0.738461538461539,0.78740157480315,0.878571428571429,0.999847870182556,0.992669110296568,0.993,0.000941176470588235,0.15005,0.000899999999999972,0.154226086956522,0.0312848771266541,0.0639999999999645
"islands",0.35,0.15,4,"Potts-like ICM",0.9978,0.95736406599214,0.952685767212892,0.892307692307692,0.980392156862745,0.8,0.826771653543307,0.864285714285714,0.999695740365112,0.998314227916386,0.987,0.000294117647058824,0.1483,0.00140000000000004,0.00555780998389689,0.00196927427322301,0.0670000000000073
