"metric","comparator","mean_difference","lower_95","upper_95"
"accuracy","Initial",0.0444635416666667,0.0405924817708333,0.0484263502604167
"accuracy","SpaGCN refine",0.00638484374999999,0.00538754296875001,0.00739679166666665
"accuracy","GraphST refine",-0.0216778645833333,-0.0251937278645834,-0.0181631419270833
"accuracy","C++ kNN vote",-0.00118625000000001,-0.00228750130208334,-4.59296875000031e-05
"accuracy","Potts-like ICM",0.00242729166666665,0.00195227604166663,0.00289482161458332
"boundary_010","Initial",0.0261676027093971,0.0238237815587447,0.0286012116249946
"boundary_010","SpaGCN refine",0.00444755704366051,0.00328655228610485,0.00554630774394655
"boundary_010","GraphST refine",-0.00451350899430991,-0.0165124648655796,0.00721819831077016
"boundary_010","C++ kNN vote",0.0309583755729204,0.0262384412725906,0.0357472696870561
"boundary_010","Potts-like ICM",0.0143347672598135,0.0136389465309909,0.0150703483428975
"damage_rate","Initial",0.00189844174621603,0.00178657965820648,0.00201630746366529
"damage_rate","SpaGCN refine",-0.00321075770768834,-0.00337411334440575,-0.00305263502026359
"damage_rate","GraphST refine",-0.0440991797278122,-0.0461129096039732,-0.0421097153194337
"damage_rate","C++ kNN vote",-0.0186142605134159,-0.0194404176664087,-0.0178225241523693
"damage_rate","Potts-like ICM",-0.00401960467191262,-0.00425854895107714,-0.00378791289344685
