"metric","comparator","mean_difference","lower_95","upper_95","favorable_difference","favorable_lower","favorable_upper"
"Overall accuracy","SpaGCN refine",0.00641897321428571,0.00521970796130953,0.00767879464285714,0.00641897321428571,0.00521970796130953,0.00767879464285714
"Overall accuracy","GraphST refine",-0.0216094494047619,-0.0257292392113095,-0.0174478404017857,-0.0216094494047619,-0.0257292392113095,-0.0174478404017857
"Overall accuracy","C++ kNN vote",-0.0011106398809524,-0.00246476004464286,0.000219990699404726,-0.0011106398809524,-0.00246476004464286,0.000219990699404726
"Overall accuracy","Potts-like ICM",0.00245654761904761,0.00187469494047619,0.00299622953869049,0.00245654761904761,0.00187469494047619,0.00299622953869049
"Boundary accuracy","SpaGCN refine",0.00448824345874627,0.00307002265880175,0.00588421874212947,0.00448824345874627,0.00307002265880175,0.00588421874212947
"Boundary accuracy","GraphST refine",-0.00494216267752959,-0.0191580936757071,0.00900623666222572,-0.00494216267752959,-0.0191580936757071,0.00900623666222572
"Boundary accuracy","C++ kNN vote",0.0307708592139065,0.025126287528263,0.0365332234406097,0.0307708592139065,0.025126287528263,0.0365332234406097
"Boundary accuracy","Potts-like ICM",0.0142914282506643,0.0134665521601117,0.0151589433584357,0.0142914282506643,0.0134665521601117,0.0151589433584357
"Correct-label preservation","SpaGCN refine",-0.00320580364821367,-0.00339870289810003,-0.00301421368794228,0.00320580364821367,0.00301421368794228,0.00339870289810003
"Correct-label preservation","GraphST refine",-0.0440601179726277,-0.0465039801729354,-0.0416891385057312,0.0440601179726277,0.0416891385057312,0.0465039801729354
"Correct-label preservation","C++ kNN vote",-0.0186212373765296,-0.0195941508662127,-0.0176386232258803,0.0186212373765296,0.0176386232258803,0.0195941508662127
"Correct-label preservation","Potts-like ICM",-0.00402135746842597,-0.00430976273596061,-0.00374846122083702,0.00402135746842597,0.00374846122083702,0.00430976273596061
