"candidate","gamma","n_features","epochs","learning_rate","accuracy","seconds"
23,32,256,16,0.005,0.982990740740741,1.11511111111111
21,32,256,8,0.005,0.982212962962963,0.776333333333333
22,32,256,8,0.01,0.981398148148148,0.731555555555558
24,32,256,16,0.01,0.980990740740741,1.07711111111111
11,16,128,16,0.005,0.978990740740741,0.598333333333333
20,32,128,16,0.01,0.978694444444444,0.619888888888889
18,32,128,8,0.01,0.978527777777778,0.450222222222223
12,16,128,16,0.01,0.978398148148148,0.657666666666666
5,8,256,8,0.005,0.977259259259259,0.633333333333333
19,32,128,16,0.005,0.977101851851852,0.623444444444444
6,8,256,8,0.01,0.976546296296296,0.652333333333333
17,32,128,8,0.005,0.976518518518518,0.591444444444445
3,8,128,16,0.005,0.9765,0.587333333333333
8,8,256,16,0.01,0.975712962962963,1.11077777777778
14,16,256,8,0.01,0.975537037037037,0.697666666666666
10,16,128,8,0.01,0.97487962962963,0.437111111111111
13,16,256,8,0.005,0.973407407407407,0.643444444444445
15,16,256,16,0.005,0.973203703703704,1.108
16,16,256,16,0.01,0.973009259259259,1.37577777777778
4,8,128,16,0.01,0.972851851851852,0.581888888888889
1,8,128,8,0.005,0.971018518518519,0.480666666666667
2,8,128,8,0.01,0.970231481481482,0.448666666666667
7,8,256,16,0.005,0.970231481481481,1.05422222222222
9,16,128,8,0.005,0.963518518518519,0.491555555555555
