"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.05,2,1,4,"Initial",0.95,0.846645365636808,0.95,0.95,0.945462878093492,0.951008352006519,0,0,0
0.05,2,1,4,"SVM refinement",0.998666666666667,0.995736443162385,0.998277777777778,0.997333333333333,0.992667277726856,1,0.983333333333333,0.000526315789473684,4.142
0.05,2,1,4,"Graph refinement",0.998083333333333,0.993875347742844,0.997777777777778,0.996333333333333,0.989459211732356,1,0.963333333333333,8.7719298245614e-05,0.0570000000000022
0.05,2,1,4,"SpaGCN refine",0.99625,0.988035788506193,0.996055555555556,0.995,0.984876260311641,0.998777755143614,0.948333333333333,0.0012280701754386,0.0160000000000053
0.05,2,1,4,"GraphST refine",0.99225,0.975354947288548,0.991944444444444,0.991333333333333,0.957378551787351,1,0.993333333333333,0.00780701754385965,0.0829999999999984
0.05,2,1,4,"C++ kNN vote",0.994166666666667,0.981418458697776,0.993666666666667,0.992666666666667,0.967919340054995,1,0.988333333333333,0.00552631578947368,0.0519999999999996
0.05,2,1,4,"Potts-like ICM",0.997583333333333,0.992280932322651,0.997388888888889,0.996333333333333,0.986709440879927,1,0.976666666666667,0.00131578947368421,0.0459999999999994
0.05,2,1,5,"Initial",0.95,0.846645365636808,0.95,0.95,0.95443528841493,0.949079198953406,0,0,0
0.05,2,1,5,"SVM refinement",0.998583333333333,0.995471193580378,0.998444444444444,0.998,0.991759573436743,1,0.99,0.000964912280701754,4.146
0.05,2,1,5,"Graph refinement",0.998833333333333,0.996269781254302,0.998777777777778,0.998333333333333,0.99321376635967,1,0.976666666666667,0,0.0589999999999975
0.05,2,1,5,"SpaGCN refine",0.996666666666667,0.989361632698681,0.9965,0.995333333333333,0.988851187590887,0.998289222099225,0.95,0.00087719298245614,0.0159999999999982
0.05,2,1,5,"GraphST refine",0.994166666666667,0.981421538512301,0.994166666666667,0.994,0.966068831798352,1,0.995,0.00587719298245614,0.0769999999999982
