"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",4,"Initial",0.950000257015231,0.916407748640825,0.914263257915975,0.743589743589744,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",4,"Current default",0.948211431009402,0.916336315057943,0.884998949409383,0.423076923076923,0.775224440573496,0.99993322783331,0.464678807284371,0.238716973373085,0.0144469574815761,0.0256861021584139,1.10300000000001
0.05,"boundary",4,"Tissue-adaptive",0.957813520029197,0.930030955495663,0.920821603932285,0.67948717948718,0.816718031176024,1,0.716443431176974,0.258455844556389,0.00537838042572532,0.0180373288921101,0.614999999999981
0.05,"boundary",4,"SpaGCN refine",0.964593581815658,0.94125789362669,0.932860087960677,0.730769230769231,0.846196793068024,0.999993322783331,0.772212627134907,0.413693841883417,0.00641185191598039,0.0267861273459065,0.296000000000021
0.05,"boundary",4,"GraphST refine",0.901347273839448,0.852569020506311,0.765006727887623,0.128205128205128,0.615503148867748,0.986812497078718,0.277932442464736,0.615811658270793,0.083624617182681,0.110783845050658,1.27500000000001
0.05,"boundary",4,"C++ kNN vote",0.925696896798104,0.887562941701869,0.842091257192945,0.333333333333333,0.685939523873331,0.997382531065751,0.359121922278256,0.622288475377814,0.0583343253216748,0.0866398342765792,0.908999999999992
0.05,"boundary",4,"Potts-like ICM",0.92072622223593,0.880318599463367,0.835651872667756,0.346153846153846,0.676068605118585,0.993876992314524,0.299395727937043,0.438059011000308,0.0538703777852327,0.0731568152728731,1.21000000000001
0.05,"boundary",5,"Initial",0.950000257015231,0.916052317907784,0.91888290180775,0.830409356725146,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",5,"Current default",0.94892593335081,0.916944047879857,0.889820560303671,0.512820512820513,0.778395640716423,0.999913196183303,0.477744209466264,0.243857304410404,0.0139653922321902,0.0255216124107515,1.18000000000001
0.05,"boundary",5,"Tissue-adaptive",0.957433137487728,0.929167698693522,0.926451269879743,0.794871794871795,0.815065433918442,1,0.703536067892504,0.255680065796237,0.00563269016416505,0.0181709768120859,0.52600000000001
0.05,"boundary",5,"SpaGCN refine",0.964264602320334,0.940843574778399,0.936752428943079,0.82051282051282,0.844789852159543,0.999986645566662,0.771506956692142,0.404749665878483,0.00628740246950989,0.0262309744475458,0.313000000000017
0.05,"boundary",5,"GraphST refine",0.900977171907207,0.851806713718843,0.767161766644673,0.243589743589744,0.614006878377775,0.986779110995373,0.276735982176012,0.612933072889894,0.0838626943846245,0.110742722613742,1.29700000000003
0.05,"boundary",5,"C++ kNN vote",0.925475863699683,0.886452517963018,0.840428400504272,0.371794871794872,0.684465585778731,0.997536107049138,0.357673782482012,0.618381823789452,0.0583613795491684,0.0864445027012301,0.858000000000004
0.05,"boundary",5,"Potts-like ICM",0.92081874771899,0.880748968087926,0.828786702092732,0.282051282051282,0.676582250212158,0.993843606231179,0.301180414891388,0.443302148658374,0.0540489356866904,0.0735937411651015,1.17599999999999
0.05,"boundary",6,"Initial",0.950000257015231,0.916985742145166,0.917609939088232,0.843992248062015,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",6,"Current default",0.948997897615413,0.917534136130033,0.896670721484667,0.666666666666667,0.778685961856269,0.999919873399972,0.478616352201258,0.234707515163977,0.0134080751458223,0.0245192530109334,1.12800000000001
0.05,"boundary",6,"Tissue-adaptive",0.957705573632293,0.930496595166816,0.92165875013477,0.814853556485356,0.816271383268569,0.999993322783331,0.715024418270612,0.25588567903773,0.00535673704373045,0.0178934003629055,0.570999999999998
0.05,"boundary",6,"SpaGCN refine",0.964408530849538,0.941589350889201,0.93541333049826,0.834728033472803,0.845370494439234,1,0.77027027027027,0.41019841677804,0.00642267360697783,0.0266267779028585,0.295999999999992
0.05,"boundary",6,"GraphST refine",0.900766419418015,0.85100386507977,0.765481300779533,0.230769230769231,0.612443610701684,0.986972750278774,0.277104547758374,0.618279017168706,0.0843659030160053,0.11156003104744,1.358
0.05,"boundary",6,"C++ kNN vote",0.925881947764224,0.887214136913749,0.842166717191824,0.41025641025641,0.686721157711376,0.99738920828242,0.360556707136512,0.625886707103937,0.058328914476176,0.0867940434150128,0.885999999999996
0.05,"boundary",6,"Potts-like ICM",0.920356120303689,0.880749074626035,0.825497070151234,0.256410256410256,0.67381303318594,0.994070631597925,0.298341000975882,0.44001233679449,0.054362764725616,0.0737428099989205,1.089
0.05,"boundary",7,"Initial",0.950000257015231,0.916141831134894,0.916777008783563,0.782051282051282,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",7,"Current default",0.948406762584751,0.916217741797076,0.884271882695892,0.41025641025641,0.77616240117915,0.999906518966634,0.468532856859242,0.242623624961448,0.0144469574815761,0.025891714342992,1.13
0.05,"boundary",7,"Tissue-adaptive",0.957983150081474,0.930267119919238,0.918049329141052,0.653846153846154,0.817477332618697,0.999993322783331,0.719954648526077,0.261128816695795,0.0053405045072343,0.0181349946797847,0.591000000000008
0.05,"boundary",7,"SpaGCN refine",0.96406413044037,0.940023917639726,0.931359403419528,0.717948717948718,0.843874223949261,1,0.766562743569758,0.404441246016243,0.00648219290746372,0.0263800432813649,0.288999999999987
0.05,"boundary",7,"GraphST refine",0.9002986516981,0.850531718857296,0.76860521401788,0.269230769230769,0.610768681048729,0.98686591481207,0.274079221681723,0.608203968335561,0.0843280270975143,0.110953475102935,1.28300000000002
0.05,"boundary",7,"C++ kNN vote",0.925116042376671,0.886268065466109,0.84094367221891,0.346153846153846,0.68339363080084,0.99738920828242,0.355481529950628,0.614372365580343,0.0585291157596286,0.0864136608735434,0.894999999999982
0.05,"boundary",7,"Potts-like ICM",0.920047702026822,0.879515776737766,0.834207485047031,0.282051282051282,0.672808075394167,0.99397047334789,0.295497514179679,0.433843939549707,0.054362764725616,0.0734086901989812,1.20500000000001
0.05,"boundary",8,"Initial",0.950000257015231,0.916189050455126,0.920330542461695,0.807692307692308,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",8,"Current default",0.948823127258521,0.917222641156579,0.89702784260229,0.602564102564103,0.777859663227478,0.999939905049979,0.47616149320349,0.241287138891745,0.0139383380046966,0.0253365614446312,1.04999999999998
0.05,"boundary",8,"Tissue-adaptive",0.95820932348451,0.930668815285874,0.923373712522082,0.717948717948718,0.818437625619724,1,0.727739726027397,0.262156882903259,0.0051565357602779,0.0180116273690379,0.623999999999995
0.05,"boundary",8,"SpaGCN refine",0.964531898160285,0.941024845620966,0.936257553924427,0.743589743589744,0.845906471928179,1,0.776084407971864,0.408347897604606,0.00619541809603169,0.0263080790167625,0.314000000000021
0.05,"boundary",8,"GraphST refine",0.900822962768774,0.852198423303055,0.773293439714655,0.269230769230769,0.613359238911966,0.986772433778704,0.276636119596408,0.61447517220109,0.0841061824320668,0.111061421499838,1.28999999999999
0.05,"boundary",8,"C++ kNN vote",0.925547827964285,0.887399176154207,0.853470785782847,0.487179487179487,0.685403546384385,0.997349144982406,0.358564321250888,0.622391281998561,0.0584966506866363,0.0867889031103983,0.968999999999994
