"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",1,"Initial",0.950000257015231,0.916610146983277,0.924762652913084,0.843023255813954,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",1,"SVM refinement",0.95670835453709,0.928274401232945,0.918768394019578,0.743589743589744,0.812229219706106,0.999906518966634,0.597621556525666,0.408142284363113,0.0144199032540825,0.034147043553801,3.617
0.05,"boundary",1,"Graph refinement",0.957844361856884,0.930199558389809,0.930374853993705,0.833333333333333,0.816874357943633,0.999993322783331,0.717174594132726,0.258867071039375,0.00536755873472789,0.018047609501339,0.444000000000001
0.05,"boundary",1,"SpaGCN refine",0.96476835217255,0.941546191269483,0.943099932164788,0.858786610878661,0.846933762115324,1,0.780578350918328,0.410712449881772,0.00607096864956118,0.0263080790167625,0.244
0.05,"boundary",1,"GraphST refine",0.900941189774906,0.851128513092,0.773785246597197,0.243589743589744,0.613091250167493,0.987006136362119,0.276765428664163,0.613652719235119,0.0839384462216066,0.110860949619874,1.081
0.05,"boundary",1,"C++ kNN vote",0.945384263471453,0.914320567431999,0.899148514497348,0.641025641025641,0.763991245701014,0.999619398649867,0.470959027465106,0.752750077104966,0.0444771499994589,0.0799163158408767,0.390000000000001
0.05,"boundary",1,"Potts-like ICM",0.948766583907762,0.919181225606839,0.903205923073068,0.67948717948718,0.778886953414623,0.999559303699846,0.487824593311104,0.496350364963504,0.0274221649875009,0.050873594769226,1.115
0.05,"boundary",2,"Initial",0.950000257015231,0.916349713873016,0.919798341533854,0.807692307692308,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",2,"SVM refinement",0.957006492204728,0.927643756527839,0.918443047330598,0.666666666666667,0.813546831033097,0.999899841749965,0.603563813585136,0.407422638017888,0.0140681982966658,0.0337512400984882,3.106
0.05,"boundary",2,"Graph refinement",0.957787818506125,0.929433427193032,0.927992612834006,0.782051282051282,0.816628701594533,0.999993322783331,0.72259770790479,0.252801480415339,0.00510783815078944,0.0174924566029783,0.443999999999999
0.05,"boundary",2,"SpaGCN refine",0.964331426280321,0.940295388327164,0.942143373070969,0.833333333333333,0.845080173299388,0.999986645566662,0.769647696476965,0.408759124087591,0.00642808445247654,0.0265548136382562,0.248000000000001
0.05,"boundary",2,"GraphST refine",0.900951470384135,0.851091774754114,0.77567263884993,0.346153846153846,0.614453526285229,0.986612180578648,0.276941601444913,0.614783592063329,0.083987143831095,0.11099459753985,1.086
0.05,"boundary",2,"C++ kNN vote",0.946227273428223,0.914919930496049,0.905185476966691,0.653846153846154,0.767653758542141,0.999619398649867,0.476128613186099,0.753572530070937,0.043633058101659,0.0791349895394801,0.395
0.05,"boundary",2,"Potts-like ICM",0.949224071018449,0.92031593981733,0.906672665817555,0.67948717948718,0.78049488588146,0.999672816383219,0.49221849252365,0.497481237791714,0.027000119038601,0.0505343346646722,0.476000000000003
0.05,"boundary",3,"Initial",0.950000257015231,0.916532038146808,0.922996443483994,0.844344608879493,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",3,"SVM refinement",0.956420497478681,0.926854714091216,0.920607052056327,0.769230769230769,0.811067935146724,0.999879810099958,0.593623101218228,0.405777732085946,0.0145984611555402,0.0341778853814877,3.095
0.05,"boundary",3,"Graph refinement",0.958342971404485,0.931188211439221,0.928437404160235,0.82051282051282,0.819018267899415,1,0.73671920607122,0.259483910763853,0.00487517179434458,0.0176106836091107,0.443999999999999
0.05,"boundary",3,"SpaGCN refine",0.964891719483297,0.941734132597704,0.939164993834206,0.82051282051282,0.84746973960427,1,0.78363031133738,0.411432096226997,0.00597898427608298,0.0262515356660036,0.257000000000001
0.05,"boundary",3,"GraphST refine",0.901398676885592,0.852271667969517,0.777409455963128,0.320512820512821,0.615235160123275,0.986959395845436,0.279337619686387,0.620849182687365,0.083835640157131,0.111128245459826,1.099
0.05,"boundary",3,"C++ kNN vote",0.946134747945163,0.915133006202083,0.904782913735533,0.717948717948718,0.767028451471705,0.999686170816557,0.47538112228349,0.753366916829444,0.0437196316296384,0.0792377956317691,0.396000000000001
