"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",1,"Initial",0.950000257015231,0.917045750092836,0.91637177817549,0.794871794871795,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",1,"SVM refinement",0.956852283066295,0.928489520381967,0.910611116045728,0.641025641025641,0.812631202822815,0.999973291133324,0.59946075494308,0.411432096226997,0.0144415466360774,0.0343166736060779,3.348
0.05,"boundary",1,"Graph refinement",0.958039693432233,0.930899957558933,0.924508399957257,0.756410256410256,0.817700656572424,1,0.724971231300345,0.259072684280868,0.00517276829677405,0.0178676988398332,0.443999999999999
0.05,"boundary",1,"SpaGCN refine",0.964598722120273,0.941870418626721,0.932543262505336,0.743589743589744,0.846196793068024,1,0.773138349047527,0.413077002158939,0.00637397599748937,0.0267141630813042,0.248000000000001
0.05,"boundary",1,"GraphST refine",0.901038855562581,0.851618695893644,0.763534158047787,0.115384615384615,0.613537898074948,0.98699945914545,0.276952363264927,0.613241492752133,0.0838139967751361,0.110711880786055,1.081
0.05,"boundary",1,"C++ kNN vote",0.945857171495983,0.91481524791493,0.89357770979885,0.551282051282051,0.765666175353968,0.99973291133324,0.473937295633776,0.759946540557212,0.0443581113984871,0.0801733310715993,0.389000000000001
0.05,"boundary",1,"Potts-like ICM",0.949357718938424,0.920262007898966,0.897028048801748,0.538461538461538,0.780919201393541,0.999719556899902,0.493392514879451,0.502827182070525,0.0271408010215676,0.0509558396430572,0.469999999999999
0.05,"boundary",2,"Initial",0.950000257015231,0.916451957142433,0.915685591475487,0.82051282051282,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",2,"SVM refinement",0.957191543170848,0.928548338112801,0.908231754996163,0.602564102564103,0.814373129661888,0.999893164533296,0.608049535603715,0.403824406291765,0.0136840282662569,0.0332063678093564,3.052
0.05,"boundary",2,"Graph refinement",0.95769015271845,0.929934520147059,0.917994263101572,0.705128205128205,0.816182053687079,1,0.720518867924528,0.251259381104143,0.00512948153278431,0.0174359132522193,0.443999999999999
0.05,"boundary",2,"SpaGCN refine",0.96448049511414,0.941023096464769,0.931601050211374,0.756410256410256,0.845727812765197,0.999986645566662,0.774785323965652,0.408142284363113,0.00623870486002143,0.0263389208444492,0.25
0.05,"boundary",2,"GraphST refine",0.900879506119533,0.851989879449562,0.763589407373486,0.307692307692308,0.613872884005538,0.986692307178676,0.277703419947385,0.618587437030945,0.0842630969515296,0.11137498008132,1.077
0.05,"boundary",2,"C++ kNN vote",0.945893153628284,0.915307441320249,0.891484329807824,0.525641025641026,0.766112823261423,0.999646107516543,0.474261874197689,0.759638120694973,0.0443040029435,0.0800859458931536,0.402000000000001
0.05,"boundary",2,"Potts-like ICM",0.948411902889365,0.91858410437149,0.894654294696268,0.461538461538462,0.777368350529278,0.999552626483177,0.484288726031523,0.495939138480518,0.0277738699449176,0.0512025742645509,1.105
0.05,"boundary",3,"Initial",0.950000257015231,0.915897506025899,0.917589933413266,0.807692307692308,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",3,"SVM refinement",0.957664451195378,0.929355086088921,0.911255983850817,0.615384615384615,0.816338380454688,0.999919873399972,0.612075471698113,0.416880847126555,0.013873407858712,0.0340545180707409,3.726
0.05,"boundary",3,"Graph refinement",0.958389234146016,0.930800572785284,0.92447284156473,0.743589743589744,0.819241591853142,0.999993322783331,0.735701906412478,0.26184846304102,0.00495092363132663,0.0177957345752309,0.440999999999999
0.05,"boundary",3,"SpaGCN refine",0.96481461491408,0.941205845818298,0.93856621299646,0.794871794871795,0.847134753673679,1,0.779112575082348,0.413385422021178,0.00616295302303938,0.0265291121151839,0.248000000000001
0.05,"boundary",3,"GraphST refine",0.901162222873327,0.851833969565273,0.760058150137958,0.153846153846154,0.615101165751038,0.986692307178676,0.278978660644329,0.622288475377814,0.084160290887054,0.111529189219753,1.084
0.05,"boundary",3,"C++ kNN vote",0.946813268154271,0.916378552177606,0.895701883506536,0.58974358974359,0.769820000893296,0.99973291133324,0.479726239669421,0.763853192145574,0.0435573062646769,0.0796130378686241,0.559000000000001
0.05,"boundary",3,"Potts-like ICM",0.949280614369208,0.920243784957833,0.898682731710853,0.576923076923077,0.781030863370405,0.999586012566522,0.492685370741483,0.505500154209931,0.0273626456870151,0.0513002400522255,0.471
