"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",1,"Initial",0.950000257015231,0.916299289208489,0.916558879923651,0.782051282051282,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",1,"SVM refinement",0.826339948905372,0.74108553015569,0.608475775450239,0,0.570101389074992,0.9029533329327,0.132698393378773,0.448339673074946,0.153765407382558,0.168930970849333,46.429
0.05,"boundary",1,"Graph refinement",0.957900905207643,0.93022805896445,0.918979578684496,0.67948717948718,0.817120014292733,0.999993322783331,0.719178082191781,0.259072684280868,0.00531886112523943,0.0180116273690379,0.521000000000001
0.05,"boundary",1,"SpaGCN refine",0.964223479883418,0.940608828841744,0.931261606189773,0.730769230769231,0.844588860601188,0.999993322783331,0.764784688995215,0.410815256502519,0.00664992911792397,0.0268580916105088,0.337000000000003
0.05,"boundary",1,"GraphST refine",0.900565947538051,0.851094392812508,0.760715815144086,0.128205128205128,0.612309616329447,0.986752402128697,0.275093797767382,0.610568520612727,0.0841711125780514,0.110974036321392,1.617
0.05,"boundary",1,"C++ kNN vote",0.946109046422091,0.915476710621699,0.890677172950427,0.538461538461538,0.76673813033186,0.999739588549909,0.475391788628416,0.754703402899147,0.0438170268486154,0.0793765838563593,0.521999999999998
0.05,"boundary",1,"Potts-like ICM",0.94944510411687,0.92047486349595,0.889138076776162,0.435897435897436,0.781611505650096,0.999626075866536,0.494502168869162,0.503958054898735,0.0271083359485753,0.0509558396430572,0.579000000000001
0.05,"patch",1,"Initial",0.950000257015231,0.92112607739868,0.956710806655415,0.789264413518887,0.941332797355844,0.952591761650074,NA,0,0,0,0
0.05,"patch",1,"SVM refinement",0.825692270523951,0.740611386142224,0.644766343341733,0,0.614632185448211,0.888797633594413,0.120559311616472,0.403310373188033,0.152077223586958,0.16726551215425,43.869
0.05,"patch",1,"Graph refinement",0.946474008049717,0.915924717452532,0.949068111261324,0.78131212723658,0.921590959846353,0.953913850550537,0.288864388092613,0.0538706692711011,0.00654712305344833,0.00932451257061493,0.513999999999996
0.05,"patch",1,"SpaGCN refine",0.945605296569875,0.914000011578439,0.9479357782289,0.783300198807157,0.918084773772835,0.953833723950508,0.323508771929825,0.0947877043281587,0.00961507245122123,0.0146498681511866,0.268000000000001
0.05,"patch",1,"GraphST refine",0.86491793503683,0.798818691367792,0.744842636110676,0.269230769230769,0.590870516771629,0.9468560325314,0.149688657360303,0.378122751105171,0.109461404439058,0.126302424681687,1.19999999999999
0.05,"patch",1,"C++ kNN vote",0.911519936671447,0.86151753151878,0.87228526948993,0.538461538461538,0.76215998928045,0.956177427001329,0.228307399605898,0.345430245707824,0.0586860302790914,0.075649863010882,0.448999999999998
0.05,"patch",1,"Potts-like ICM",0.932276486704602,0.893679297707412,0.914052152188804,0.692307692307692,0.854616106123543,0.95549635090109,0.252156602521566,0.195332579418115,0.0289372017271419,0.0387321952698917,0.536999999999992
0.05,"random",1,"Initial",0.950000257015231,0.920823106576546,0.949684738373269,0.923976608187134,0.949171468131672,0.950248058599254,NA,0,0,0,0
0.05,"random",1,"SVM refinement",0.86894793385456,0.789092009354279,0.705257540495827,0,0.690339005761758,0.922350647356156,0.216647624168291,0.662794283951887,0.120201932754012,0.152965184716846,46.858
0.05,"random",1,"Graph refinement",0.990500717072494,0.98557546767261,0.98331575980982,0.944560669456067,0.958752065746572,0.999993322783331,0.887312606902103,0.90665158836229,0.00508619476879457,0.051089487563033,0.495000000000005
0.05,"random",1,"SpaGCN refine",0.990192298795627,0.984460027436011,0.982466699854276,0.94560669456067,0.957881102327036,0.999853101233282,0.870049385107001,0.923717487406189,0.00630904585150476,0.0530839257534401,0.27000000000001
0.05,"random",1,"GraphST refine",0.902807120349952,0.852855794472411,0.77462461185028,0.230769230769231,0.616798427799366,0.988321548045913,0.316747001050991,0.898529865323327,0.0969677621825186,0.141836425226559,1.21100000000001
0.05,"random",1,"C++ kNN vote",0.959592065425797,0.934715731659434,0.920972814615257,0.628205128205128,0.824445039974988,1,0.544127286812466,0.93872725403516,0.0393097925481836,0.0862594517351098,0.432999999999993
0.05,"random",1,"Potts-like ICM",0.974288196318514,0.959323940717823,0.947609343220153,0.705128205128205,0.888561347090089,0.999919873399972,0.681175624950084,0.876837668345841,0.0205828562771219,0.0643617540775466,0.533000000000015
0.05,"region",1,"Initial",0.950000257015231,0.849684497123881,0.957057302478342,0.777777777777778,0.964670150520345,0.945614070230965,NA,0,0,0,0
0.05,"region",1,"SVM refinement",0.793107879572943,0.618397226355323,0.619749795615783,0,0.597681897360311,0.851538764581372,0.0663393436609385,0.24169836537473,0.177870724079345,0.182167255231545,44.992
0.05,"region",1,"Graph refinement",0.94560015626526,0.843267572944307,0.946972062039291,0.742690058479532,0.942762070659699,0.94644872231459,0.255416191562144,0.0460573660943765,0.00705574253032779,0.00901609429374785,0.509000000000015
0.05,"region",1,"SpaGCN refine",0.94457209534237,0.841628926313215,0.946160606018496,0.760233918128655,0.938072267631426,0.94651549448128,0.336296750459841,0.112778862958775,0.0116495503587391,0.0167676736523406,0.274000000000001
0.05,"region",1,"GraphST refine",0.852355030559111,0.706306796196063,0.73276436208143,0.269230769230769,0.586091384161865,0.931965839359521,0.148697380041213,0.415441554436106,0.124649647753958,0.139692918202333,1.42899999999997
0.05,"region",1,"C++ kNN vote",0.905814198549406,0.783618888598896,0.869348511576119,0.564102564102564,0.767653758542141,0.94712312119816,0.25229990800368,0.451115451835098,0.0702544179553497,0.0894001778545397,0.462999999999994
0.05,"region",1,"Potts-like ICM",0.928010033874607,0.815171048565284,0.90778567295851,0.695906432748538,0.868082540533298,0.945927899414408,0.260651349542717,0.240259072684281,0.0357927429740171,0.0460879711731717,0.534999999999997
0.25,"boundary",1,"Initial",0.750001285076154,0.659477179434642,0.611736553261867,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",1,"SVM refinement",0.793508823332871,0.720489465681873,0.527273396411513,0,0.42418151770959,0.903934883783044,0.608347548561052,0.454631438264624,0.0935328225021589,0.186829511516852,48.496
0.25,"boundary",1,"Graph refinement",0.791349895394801,0.713031173027324,0.649227420848552,0.205128205128205,0.110813345839475,0.994825157081522,0.940086064217147,0.175182481751825,0.00326237440543912,0.0465865807207735,0.585999999999956
0.25,"boundary",1,"SpaGCN refine",0.791740558545499,0.714253457773564,0.654390668751459,0.205128205128205,0.12354281120193,0.991526612047034,0.892948340208211,0.18694355916521,0.00666182336572862,0.0523385815843447,0.312999999999988
0.25,"boundary",1,"GraphST refine",0.882749651744362,0.835535455768699,0.724444993295875,0.217948717948718,0.571932645495556,0.975681576891489,0.880577781773502,0.604173948802303,0.0243924170356257,0.17152682467963,1.42599999999999
0.25,"boundary",1,"C++ kNN vote",0.892356881068772,0.849809935723186,0.780511862807738,0.384615384615385,0.615302157309393,0.975194140074651,0.892769572903005,0.643836743086255,0.0248036407001768,0.18029104404727,0.456999999999994
0.25,"boundary",1,"Potts-like ICM",0.853871420420374,0.795699818124348,0.706740714422091,0.282051282051282,0.405176649247398,0.988027750512476,0.929388661202186,0.447620026729721,0.0107123764615574,0.120406495288911,0.533999999999992
0.25,"patch",1,"Initial",0.750001285076154,0.632963981138488,0.716782644047475,0.353541076487252,0.737505024788959,0.753737572030475,NA,0,0,0,0
0.25,"patch",1,"SVM refinement",0.691355549729877,0.562574440436556,0.534110936528557,0,0.54707668944571,0.734493833590406,0.312706900942195,0.22724375449779,0.153941578824723,0.181673785988558,48.664
0.25,"patch",1,"Graph refinement",0.747760112264253,0.62933094106696,0.704610669635916,0.355807365439093,0.717807852070213,0.75671561066485,0.419008875739645,0.0465919605222576,0.0185187723602868,0.0277987673549535,0.523000000000025
0.25,"patch",1,"SpaGCN refine",0.748428351864131,0.629170808440418,0.709782476543116,0.355807365439093,0.718299164768413,0.757436750065103,0.445280564845782,0.0985504266474761,0.0349471577591052,0.0553302388699554,0.279999999999973
0.25,"patch",1,"GraphST refine",0.684770819518765,0.549025921451293,0.553984622308858,0.0128205128205128,0.46594309705659,0.750198647195903,0.344405790595893,0.378616222884754,0.213178347703316,0.274831526516261,1.26900000000001
0.25,"patch",1,"C++ kNN vote",0.72834518173547,0.601125623350736,0.669271210935326,0.294871794871795,0.61085801063022,0.763472953933882,0.414278258106973,0.375367533669168,0.153996408646663,0.226517803445032,0.44399999999996
0.25,"patch",1,"Potts-like ICM",0.737834184053747,0.613985834960842,0.697010760578161,0.355807365439093,0.664835410246103,0.759660263215881,0.41346435291658,0.203310373188033,0.0839924334845723,0.122930384854606,0.527999999999963
0.25,"random",1,"Initial",0.750001285076154,0.613021357063828,0.748477483319521,0.700534759358289,0.749966501406941,0.750011685129171,NA,0,0,0,0
0.25,"random",1,"SVM refinement",0.830899399098391,0.751858608398351,0.706709641403681,0,0.68486756889544,0.874561807656097,0.675415382096963,0.509016140639457,0.0618069167820378,0.188407585033489,57.404
0.25,"random",1,"Graph refinement",0.957859782770727,0.941356453338457,0.926971943941227,0.807692307692308,0.844008218321497,0.991900536180499,0.960680669541429,0.852020150097666,0.00686058147026168,0.221721899239749,0.536000000000001
0.25,"random",1,"SpaGCN refine",0.931464318575519,0.89735301428209,0.91360753227064,0.845188284518828,0.840747688597079,0.958587902218839,0.966516006525635,0.743065693430657,0.00573657012048853,0.192201129838954,0.303999999999974
0.25,"random",1,"GraphST refine",0.901635130897857,0.851110555337508,0.781668601090079,0.294871794871795,0.615815802402966,0.987092940178816,0.69894000830114,0.900236455227717,0.0978986470741436,0.321998961658468,1.29399999999998
0.25,"random",1,"C++ kNN vote",0.949686698433749,0.926867670301674,0.915315360216303,0.756410256410256,0.811961230961633,0.990865567596803,0.917527362417142,0.856667009355403,0.0193069510506765,0.233416092237626,0.47199999999998
0.25,"random",1,"Potts-like ICM",0.941122950946073,0.918003081825286,0.892696166390997,0.692307692307692,0.785363348072714,0.987693889679026,0.934658887962853,0.807052534183201,0.0141872164270147,0.215867092283889,0.552999999999997
0.25,"region",1,"Initial",0.750001285076154,0.494357198513234,0.757513714491365,0.508946322067594,0.809192013935415,0.732303706522973,NA,0,0,0,0
0.25,"region",1,"SVM refinement",0.564672742506721,0.290576846727874,0.469442981366351,0,0.498481397114655,0.584463452254562,0.125259314579703,0.124149275213324,0.288487108138116,0.247783243635018,44.352
0.25,"region",1,"Graph refinement",0.744521720357148,0.483767461047514,0.745094512248465,0.497017892644135,0.781946491580687,0.73333199789,0.40299823633157,0.0469826256810939,0.0229668416651817,0.0291455271639397,0.50200000000001
0.25,"region",1,"SpaGCN refine",0.744804437110943,0.485135758855161,0.746815957604522,0.500994035785288,0.778886953414623,0.734614023490448,0.454675412041709,0.111175079675131,0.0439872246514879,0.0611285024750567,0.27800000000002
0.25,"region",1,"GraphST refine",0.652808405426106,0.361573104605216,0.528759219995582,0.19106699751861,0.469248291571754,0.707691485881025,0.34053178120246,0.423439909530174,0.270735953284992,0.310865061863566,1.20599999999996
